time_id,row_id,target
26369,479_240_123,8.9063644
26369,479_240_124,3.1559466800000004
26369,479_240_125,-8.83400478
26369,479_240_126,-7.16388222
26369,479_240_127,-5.47981242
26369,479_240_128,3.55601294
26369,479_240_129,-2.7358532600000003
26369,479_240_130,-15.779734
26369,479_240_131,7.24232196
26369,479_240_132,-17.309784
26369,479_240_133,3.03792954
26369,479_240_134,2.004027366
26369,479_240_135,10.018110199999999
26369,479_240_136,-0.2838373600000004
26369,479_240_137,8.179903099999999
26369,479_240_138,6.0999393
26369,479_240_139,-5.331754800000001
26369,479_240_140,-2.1381380700000006
26369,479_240_141,-3.1780003799999994
26369,479_240_142,8.52191446
26369,479_240_143,-6.0898066
26369,479_240_144,-5.36620634
26369,479_240_145,-1.7341376000000004
26369,479_240_146,-2.71785264
26369,479_240_147,-4.89401816
26369,479_240_148,-3.4258365799999995
26369,479_240_149,5.664110119999999
26369,479_240_150,4.69601162
26369,479_240_151,5.25426858
26369,479_240_152,5.6917670000000005
26369,479_240_153,-12.6019714
26369,479_240_154,-3.0121804400000003
26369,479_240_155,-9.415984
26369,479_240_156,43.678283199999996
26369,479_240_157,5.479812616
26369,479_240_158,-2.31003738
26369,479_240_159,4.36162956
26369,479_240_160,6.9282054
26369,479_240_161,2.6838778
26369,479_240_162,-8.194208159999999
26369,479_240_163,-2.588033686
26369,479_240_164,-3.21388242
26369,479_240_165,-3.6941766599999992
26369,479_240_166,4.051923760000001
26369,479_240_167,18.800497
26369,479_240_168,7.797717940000001
26369,479_240_169,4.467964328
26369,479_240_170,2.40194798
26369,479_240_171,5.45811636
26369,479_240_172,-6.502032528000001
26369,479_240_173,1.4820100000000003
26369,479_240_174,23.221731640000005
26369,479_240_175,0.8659362680000001
26369,479_240_176,-3.94797322
26369,479_240_177,-13.0817883
26369,479_240_178,-6.083846132000001
26369,479_240_179,-5.869984619999999
26369,479_240_180,-0.295877436
26369,479_240_181,8.482217780000001
26369,479_240_182,7.458210079999999
26369,479_240_183,1.4641283799999996
26369,479_240_184,2.6080608599999997
26369,479_240_185,8.1763266
26369,479_240_186,-3.2299756200000003
26369,479_240_187,-9.166002559999999
26369,479_240_188,9.144306199999999
26369,479_240_189,-144.37973
26369,479_240_190,-3.79800788
26369,479_240_191,-0.5179643599999999
26369,479_240_192,1.24776362
26369,479_240_193,4.19390188
26369,479_240_194,-0.0019076000000005423
26369,479_240_195,5.4100752
26369,479_240_196,6.958007988
26369,479_240_197,6.4020157
26369,479_240_198,-8.102059180000001
26369,479_240_199,-0.35810472600000004
26370,479_250_0,0.146031376
26370,479_250_1,1.2803077520000001
26370,479_250_2,7.01570514
26370,479_250_3,-4.6038628
26370,479_250_4,-11.482119399999998
26370,479_250_5,-5.089998272000001
26370,479_250_6,9.0157986
26370,479_250_7,0.6899832800000002
26370,479_250_8,-7.936000980000001
26370,479_250_9,3.5703182
26370,479_250_10,6.273984972
26370,479_250_11,1.38425826
26370,479_250_12,2.8059483999999997
26370,479_250_13,11.435747516000001
26370,479_250_14,11.787892
26370,479_250_15,-5.100130859999999
26370,479_250_16,3.518343
26370,479_250_17,-3.7779807199999995
26370,479_250_18,-0.7219314720000003
26370,479_250_19,-4.1540862
26370,479_250_20,4.77623949
26370,479_250_21,-1.7437934
26370,479_250_22,3.2560824600000005
26370,479_250_23,29.128313720000005
26370,479_250_24,-0.7098913
26370,479_250_25,0.46229361999999996
26370,479_250_26,0.03397454000000053
26370,479_250_27,0.37801257799999977
26370,479_250_28,0.7119178859999993
26370,479_250_29,-10.31398744
26370,479_250_30,4.2700768
26370,479_250_31,4.0602684
26370,479_250_32,3.7200451599999993
26370,479_250_33,-15.780211200000002
26370,479_250_34,3.90553472
26370,479_250_35,-5.25784482
26370,479_250_36,2.9922724
26370,479_250_37,0.81396104
26370,479_250_38,10.133743
26370,479_250_39,1.0820628179999998
26370,479_250_40,-6.5021513199999985
26370,479_250_41,-17.209888
26370,479_250_42,3.962158959999999
26370,479_250_43,6.6642764
26370,479_250_44,-8.063793254
26370,479_250_45,-1.221775968
26370,479_250_46,-3.7759542799999997
26370,479_250_47,-10.630130739999998
26370,479_250_48,1.20186806
26370,479_250_49,-7.79211528
26370,479_250_50,-0.6178614400000002
26370,479_250_51,5.2218437
26370,479_250_52,-1.62589556
26370,479_250_53,2.291917772
26370,479_250_54,4.9359798
26370,479_250_55,-5.066037199999999
26370,479_250_56,9.32991514
26370,479_250_57,-1.5197994199999996
26370,479_250_58,1.746177376
26370,479_250_59,8.706092880000002
26370,479_250_60,1.1922120800000002
26370,479_250_61,-8.6479188
26370,479_250_62,11.91210746
26370,479_250_63,-2.2261143
26370,479_250_64,9.170055340000001
26370,479_250_65,-3.6261081000000006
26370,479_250_66,1.2298824
26370,479_250_67,-8.577942568000001
26370,479_250_68,1.1883974
26370,479_250_69,-20.913958739999998
26370,479_250_70,-6.855845239999999
26370,479_250_71,6.717920339999999
26370,479_250_72,-1.5178918619999997
26370,479_250_73,-5.723953300000001
26370,479_250_74,-9.186267599999999
26370,479_250_75,-0.9040832099999999
26370,479_250_76,3.3081769800000003
26370,479_250_77,-1.5259982399999994
26370,479_250_78,5.8560371600000005
26370,479_250_79,0.8282660599999998
26370,479_250_80,3.68595136
26370,479_250_81,6.522178600000001
26370,479_250_82,26.590227979999998
26370,479_250_83,10.675907480000001
26370,479_250_84,-0.9779929979999998
26370,479_250_85,66.22982320000001
26370,479_250_86,6.614089039999999
26370,479_250_87,24.0755084
26370,479_250_88,4.66442108
26370,479_250_89,-2.170205
26370,479_250_90,7.0718527600000005
26370,479_250_91,23.6599442
26370,479_250_92,-19.8720688
26370,479_250_93,-19.77384138
26370,479_250_94,-2.23398192
26370,479_250_95,-9.35625993
26370,479_250_96,-3.1301976600000003
26370,479_250_97,3.75175474
26370,479_250_98,-0.05805491999999992
26370,479_250_99,8.3982942
26370,479_250_100,-6.9918634
26370,479_250_101,-38.4798068
26370,479_250_102,3.8919450099999993
26370,479_250_103,-2.5820730000000003
26370,479_250_104,-1.8637180400000002
26370,479_250_105,2.900362
26370,479_250_106,-7.2878596799999995
26370,479_250_107,4.696368680000001
26370,479_250_108,1.20604036
26370,479_250_109,-1.27792356
26370,479_250_110,1.6298293440000002
26370,479_250_111,-4.654049819999999
26370,479_250_112,14.996051748600001
26370,479_250_113,-5.39207456
26370,479_250_114,5.359888199999999
26370,479_250_115,8.17000874
26370,479_250_116,5.759954459999999
26370,479_250_117,-4.03583046
26370,479_250_118,-15.349984000000001
26370,479_250_119,-7.3360204
26370,479_250_120,3.0218362799999996
26370,479_250_121,6.80613526
26370,479_250_122,-0.19991407999999994
26370,479_250_123,17.0183179
26370,479_250_124,4.61363794
26370,479_250_125,-11.16585724
26370,479_250_126,6.238102699999999
26370,479_250_127,-11.1440413
26370,479_250_128,9.804248399999999
26370,479_250_129,5.6399108
26370,479_250_130,-13.031959340000004
26370,479_250_131,2.7079583000000005
26370,479_250_132,-4.479885
26370,479_250_133,4.685878619999999
26370,479_250_134,7.52592078
26370,479_250_135,3.36599352
26370,479_250_136,-1.20806696
26370,479_250_137,0.692009984
26370,479_250_138,3.0896665000000003
26370,479_250_139,-29.829740000000005
26370,479_250_140,4.801750139999999
26370,479_250_141,10.489821420000002
26370,479_250_142,4.8964025399999995
26370,479_250_143,-2.0537376800000002
26370,479_250_144,-1.13403808
26370,479_250_145,-0.9820462000000003
26370,479_250_146,-0.06377697999999991
26370,479_250_147,-3.1180381400000003
26370,479_250_148,-3.6139488460000004
26370,479_250_149,0.9580850119999997
26370,479_250_150,4.760027
26370,479_250_151,5.2242279
26370,479_250_152,10.29610662
26370,479_250_153,-2.632141092
26370,479_250_154,-3.3158064400000002
26370,479_250_155,0.7258653999999997
26370,479_250_156,36.826252612
26370,479_250_157,6.386041720000001
26370,479_250_158,-22.584200799999998
26370,479_250_159,3.2103062
26370,479_250_160,-0.4861355400000004
26370,479_250_161,4.6038628
26370,479_250_162,-2.70009036
26370,479_250_163,-4.47809702
26370,479_250_164,-6.0321094
26370,479_250_165,8.2139969
26370,479_250_166,-0.6101130599999994
26370,479_250_167,2.60376916
26370,479_250_168,4.32634348
26370,479_250_169,-0.7581710779999999
26370,479_250_170,-3.24189664
26370,479_250_171,4.36830518
26370,479_250_172,-25.1538768
26370,479_250_173,-3.4060479399999997
26370,479_250_174,-2.4038554519999993
26370,479_250_175,-5.80406196
26370,479_250_176,2.6180744000000002
26370,479_250_177,-6.263851839999999
26370,479_250_178,-0.9700061200000001
26370,479_250_179,9.4015598
26370,479_250_180,-8.748054448
26370,479_250_181,2.84433368
26370,479_250_182,-6.732106300000001
26370,479_250_183,-1.3499259600000002
26370,479_250_184,0.8176565200000001
26370,479_250_185,0.21839124000000004
26370,479_250_186,-3.6461353200000004
26370,479_250_187,-2.6221276
26370,479_250_188,-1.81996812
26370,479_250_189,-51.286102400000004
26370,479_250_190,-6.72590732
26370,479_250_191,3.11017044
26370,479_250_192,2.6381015999999997
26370,479_250_193,4.7085284000000005
26370,479_250_194,-13.481856200000001
26370,479_250_195,1.2099743
26370,479_250_196,7.56025336
26370,479_250_197,12.16006306
26370,479_250_198,-14.555930999999998
26370,479_250_199,1.6716719000000002
26371,479_260_0,5.007624512
26371,479_260_1,-7.7841282
26371,479_260_2,5.79643252
26371,479_260_3,2.0622015
26371,479_260_4,-9.6622703
26371,479_260_5,-4.14192708
26371,479_260_6,-7.5839758
26371,479_260_7,-0.3157850799999995
26371,479_260_8,-40.93432496
26371,479_260_9,-0.620007434
26371,479_260_10,1.8298625999999998
26371,479_260_11,-3.3779143000000005
26371,479_260_12,8.86416444
26371,479_260_13,3.8220882399999994
26371,479_260_14,5.0997734
26371,479_260_15,-8.6379052
26371,479_260_16,16.70003
26371,479_260_17,-4.096150239999999
26371,479_260_18,-1.19221206
26371,479_260_19,-8.980036
26371,479_260_20,-0.8237361199999997
26371,479_260_21,1.40023238
26371,479_260_22,9.9018811
26371,479_260_23,3.3938885299999995
26371,479_260_24,2.54189966
26371,479_260_25,3.1399727
26371,479_260_26,-7.025957
26371,479_260_27,9.5878838
26371,479_260_28,-8.984088779999999
26371,479_260_29,-11.768102520000001
26371,479_260_30,4.690051
26371,479_260_31,3.4121276600000003
26371,479_260_32,1.2999772999999997
26371,479_260_33,6.987929386
26371,479_260_34,0.3738402200000002
26371,479_260_35,-2.7641059399999994
26371,479_260_36,0.97405896
26371,479_260_37,0.14030927999999995
26371,479_260_38,11.3859174
26371,479_260_39,2.08806995
26371,479_260_40,-13.509989
26371,479_260_41,-11.971950799999998
26371,479_260_42,10.616064040000001
26371,479_260_43,3.6659241200000006
26371,479_260_44,-13.814092396000001
26371,479_260_45,-2.781987188
26371,479_260_46,-6.729960334
26371,479_260_47,-11.841893799999998
26371,479_260_48,7.9637764
26371,479_260_49,-6.90376766
26371,479_260_50,1.3518333400000002
26371,479_260_51,4.7023296000000006
26371,479_260_52,-12.309908799999999
26371,479_260_53,3.5002231520000002
26371,479_260_54,6.519913740000002
26371,479_260_55,2.79402728
26371,479_260_56,-7.401943299999999
26371,479_260_57,-1.4997720620000001
26371,479_260_58,1.2782812399999999
26371,479_260_59,9.401798
26371,479_260_60,5.9601068999999995
26371,479_260_61,-13.9019486
26371,479_260_62,3.9560795399999997
26371,479_260_63,-19.1799398
26371,479_260_64,-3.63183016
26371,479_260_65,-1.6660690239999998
26371,479_260_66,-11.58010938
26371,479_260_67,-1.2340546199999998
26371,479_260_68,6.69813162
26371,479_260_69,-24.683953199999998
26371,479_260_70,-11.654019479999999
26371,479_260_71,-3.750085940000001
26371,479_260_72,2.7501583
26371,479_260_73,-3.0419826800000003
26371,479_260_74,1.0579823200000003
26371,479_260_75,-3.45039348
26371,479_260_76,1.0962486280000001
26371,479_260_77,3.1657218800000004
26371,479_260_78,6.68573392
26371,479_260_79,4.25994398
26371,479_260_80,9.348154335999999
26371,479_260_81,8.6100102
26371,479_260_82,5.294203640000001
26371,479_260_83,20.0221542
26371,479_260_84,-0.06210803800000002
26371,479_260_85,58.101894800000004
26371,479_260_86,17.9278852
26371,479_260_87,1.0360478200000003
26371,479_260_88,7.560253
26371,479_260_89,8.320093539999998
26371,479_260_90,-0.43988223200000015
26371,479_260_91,9.7620489
26371,479_260_92,1.6399621000000004
26371,479_260_93,-16.7360306
26371,479_260_94,-3.08811664
26371,479_260_95,5.7420729999999995
26371,479_260_96,-3.6420822200000003
26371,479_260_97,-2.02977646
26371,479_260_98,-0.8518696799999994
26371,479_260_99,7.534265400000001
26371,479_260_100,-16.681909179999998
26371,479_260_101,-41.720272
26371,479_260_102,2.71201135
26371,479_260_103,5.4240228
26371,479_260_104,-1.3637542799999998
26371,479_260_105,5.1858424
26371,479_260_106,-2.232194
26371,479_260_107,14.40978058
26371,479_260_108,-0.5559921480000007
26371,479_260_109,-4.51588632
26371,479_260_110,-1.9221306200000003
26371,479_260_111,-11.10982898
26371,479_260_112,13.010501999999999
26371,479_260_113,-8.37814802
26371,479_260_114,6.29007822
26371,479_260_115,14.913558900000002
26371,479_260_116,1.18815898
26371,479_260_117,-3.4779310200000007
26371,479_260_118,-1.8140076599999997
26371,479_260_119,-1.1020898600000002
26371,479_260_120,5.187749819999999
26371,479_260_121,7.09366804
26371,479_260_122,-0.19991407999999994
26371,479_260_123,13.5736466
26371,479_260_124,-0.06806849999999995
26371,479_260_125,-11.8240115
26371,479_260_126,-9.45615776
26371,479_260_127,-10.945915599999998
26371,479_260_128,6.25968
26371,479_260_129,-16.530155
26371,479_260_130,-13.33999685
26371,479_260_131,5.88393206
26371,479_260_132,1.6220808560000002
26371,479_260_133,19.170046
26371,479_260_134,5.40399548
26371,479_260_135,-4.4438839
26371,479_260_136,-3.7239790400000006
26371,479_260_137,9.62591204
26371,479_260_138,-1.881957044
26371,479_260_139,-40.360092
26371,479_260_140,7.87389266
26371,479_260_141,1.1879205819999998
26371,479_260_142,9.366035799999999
26371,479_260_143,2.5600195
26371,479_260_144,1.3478994
26371,479_260_145,-3.4660099247999994
26371,479_260_146,-4.6999456
26371,479_260_147,-17.5838482
26371,479_260_148,-3.03399568
26371,479_260_149,-1.0259152000000005
26371,479_260_150,2.4198293919999996
26371,479_260_151,5.08189204
26371,479_260_152,13.516187359999998
26371,479_260_153,0.25987625
26371,479_260_154,-6.89804536
26371,479_260_155,-6.66415696
26371,479_260_156,56.84018160000001
26371,479_260_157,-2.1340848
26371,479_260_158,-10.785936959999999
26371,479_260_159,-5.99205494
26371,479_260_160,5.82599656
26371,479_260_161,-4.616141400000001
26371,479_260_162,-7.6699257
26371,479_260_163,4.02987002
26371,479_260_164,3.086328526
26371,479_260_165,8.435964599999998
26371,479_260_166,-1.2462139199999998
26371,479_260_167,11.16991
26371,479_260_168,-0.18417841100000032
26371,479_260_169,6.039977105999999
26371,479_260_170,1.8782615200000001
26371,479_260_171,-3.39603428
26371,479_260_172,6.02006924
26371,479_260_173,-1.7198322000000004
26371,479_260_174,-7.667899119999999
26371,479_260_175,1.43992912
26371,479_260_176,0.6780624740000001
26371,479_260_177,-6.54613988
26371,479_260_178,-2.45618818
26371,479_260_179,9.8638532
26371,479_260_180,-3.823876400000001
26371,479_260_181,3.2422544
26371,479_260_182,-12.1520768
26371,479_260_183,1.6338825799999999
26371,479_260_184,2.1657943400000006
26371,479_260_185,1.63221362
26371,479_260_186,-1.8000603600000002
26371,479_260_187,-8.272051819999998
26371,479_260_188,1.7018321
26371,479_260_189,4.77194718
26371,479_260_190,-1.3540982799999999
26371,479_260_191,-2.35581408
26371,479_260_192,2.65967848
26371,479_260_193,-3.35609914
26371,479_260_194,-25.8181102
26371,479_260_195,1.8756389399999995
26371,479_260_196,2.323985204
26371,479_260_197,5.863785720000001
26371,479_260_198,-16.4321662
26371,479_260_199,6.860017760000001
26372,479_270_0,-5.273699772
26372,479_270_1,-11.288047
26372,479_270_2,5.467772500000001
26372,479_270_3,-0.5279779600000001
26372,479_270_4,-1.46222112
26372,479_270_5,-4.6281814
26372,479_270_6,3.2203199999999996
26372,479_270_7,-6.4020159
26372,479_270_8,-49.399734
26372,479_270_9,-10.1000068
26372,479_270_10,2.3781062200000003
26372,479_270_11,-1.040101
26372,479_270_12,5.8557986
26372,479_270_13,5.7377816
26372,479_270_14,6.780028400000001
26372,479_270_15,-9.925961740000002
26372,479_270_16,12.73036
26372,479_270_17,1.484036416
26372,479_270_18,-2.828002
26372,479_270_19,-13.608097800000001
26372,479_270_20,-1.3216735999999998
26372,479_270_21,14.56213
26372,479_270_22,-3.1821729399999987
26372,479_270_23,15.1419642
26372,479_270_24,5.1801204
26372,479_270_25,-2.3379326024
26372,479_270_26,-7.823944212000001
26372,479_270_27,3.7901400959999996
26372,479_270_28,8.160114399999998
26372,479_270_29,-10.2220782
26372,479_270_30,3.8142202999999997
26372,479_270_31,9.2520718
26372,479_270_32,1.7859934379999998
26372,479_270_33,-17.42398708
26372,479_270_34,-3.829837068799999
26372,479_270_35,-11.46996012
26372,479_270_36,9.193896940000002
26372,479_270_37,1.2159347360000001
26372,479_270_38,19.190311
26372,479_270_39,-4.88018986
26372,479_270_40,-6.37805464
26372,479_270_41,-12.390136799999999
26372,479_270_42,-5.0821303
26372,479_270_43,3.4897327800000006
26372,479_270_44,2.86388408
26372,479_270_45,-1.31011008
26372,479_270_46,-2.4219748000000005
26372,479_270_47,-12.358069799999999
26372,479_270_48,8.1440214
26372,479_270_49,-12.540221
26372,479_270_50,3.6258698199999997
26372,479_270_51,2.390146314
26372,479_270_52,-1.97184084
26372,479_270_53,-1.9978286040000004
26372,479_270_54,10.143995
26372,479_270_55,-4.64189054
26372,479_270_56,3.8719176399999995
26372,479_270_57,-3.13007832
26372,479_270_58,6.3941479999999995
26372,479_270_59,3.699898800000001
26372,479_270_60,8.369684
26372,479_270_61,-6.76596164
26372,479_270_62,-5.22184366
26372,479_270_63,-13.51594828
26372,479_270_64,-10.55777064
26372,479_270_65,0.7542372200000003
26372,479_270_66,7.5101852
26372,479_270_67,0.5877018600000004
26372,479_270_68,-1.9059182000000003
26372,479_270_69,-28.692006499999998
